,sentence,label
0,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
1,계속 눈물이 앞을 가리네요….,1
2,"언니, 그럼 우리 이제 부자야?",0
3,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
4,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
5,어? 어…. 그래.,3
6,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
7,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
8,어~아줌마!,3
9,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
10,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
11,언제나 응원하는 팬이 될게요^^,0
12,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
13,엄마부대가 아니라 신천지 똘마니들 아님?,2
14,어제 진짜 인생 경기 도공의 장래가 밝다,0
15,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
16,얘네 약간 예전 소니 따라 하네,3
17,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
18,엑소 팬들 극성인 건 알아줘야….,2
19,계속 고민 중이긴 한데….,1
