,sentence,label
0,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
1,매우 바람직한 개선안입니다~좋아,0
2,탄핵 안가면 300만 촛불이다!!!,2
3,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
4,쇼트대회 시즌 랭킹 1위 기록…!!,1
5,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
6,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
7,매우 바람직한 개선안입니다~좋아,1
8,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",1
9,바가지 쉬우더니 벌 받은 거야 ㅋ,1
10,"야, 자식아, 지금 출근이 문제야!",3
11,앉아봐. 아침 안 먹었지.,0
12,전 지금 새내기 커플이 됐는데. 흐흐흐,1
13,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
14,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
15,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
16,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,1
17,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
18,그게... 음….,2
19,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,1
20,앉아봐. 아침 안 먹었지.,1
21,오늘 뭘 발표한다는 거지,3
22,예전에 되게 재미없게 봤던 걸로 기억하는데 이해가 안 갈 정도로…. 코믹을 모른 건 아니나 너무했음. 이래서 네이버 평점 잘 안 믿는다. 전지현나왔던 블러드갵은작품은평점낮고…. 뭐 진짜 평점 낮은 이상한 졸작들은 진짜 재미없는 쓰레기들도 있었지만,2
23,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
24,엄마 사랑합니다. ㅜㅠ,1
25,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
26,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
27,그 이야기 좀 꺼내지 마! 잊어버리자 제발.,3
28,돈 내고 봤는데 보다보다 못 봐줘서 꺼버렸다 진짜……..........,2
29,왜 바다로 가서 수영시키지?,3
30,엄마 사랑합니다. ㅜㅠ,0
31,바가지 쉬우더니 벌 받은 거야 ㅋ,0
32, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
33, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,1
34,나 술 냄새 많이 났냐? ,3
35,무슨 고민 있어요?,3
36,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
37,댓글만 봐도 상스러운 국민성이 보인다.,2
38,전 지금 새내기 커플이 됐는데. 흐흐흐,0
39,쇼트대회 시즌 랭킹 1위 기록…!!,0
