,sentence,label
0,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
1,학원 빠지게 해서 미안하다. 공부해라.,2
2,하이힐도 자신감의 상징이에요!,3
3,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
4,나만 혼자 뜨거운 사랑한 건 아니니까….,1
5,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
6,한번 LG는 영원한 LG입니다….,0
7,하여간 힘 하난 장사야. 수고했어.,2
8,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
9,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
10,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
11,한번 걸렸다 하면 열이 보통 39도구여….,3
12,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
13,하나님의 기적 잘 보았습니다,0
14,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
15,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
16,나보다 더 생각이 날까…. 아니….,1
17,나름 회계 자격증도 취득했는데….,1
18,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
19,해커랑 계약 안 하는 거 의외네?,3
