,sentence,label
0,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
1,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
2,근데 넌 대학 진짜로 떨어졌냐?,1
3,진짜 있기는 한 건가?,3
4,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
5,진짜 죽길 바랬던 거야?,3
6,진정한 여자가 유명 여자를 닮고 싶은 호감,0
7,근데 나는 아니라는 게 참 서글프다.,1
8,주한미군 비자 거부시키자,2
9,근데 곧 있으면 사별 ㅠㅠ,1
10,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
11,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
12,진짜 바람기는 못 잡는구나,3
13,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
14,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
15,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
16,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
17,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
18,진심 완벽 왕 여였어 요,0
19,진짜 너무너무…….,0
