,sentence,label
0,개 추워~~~,2
1, 기다리기 힘들어서?,1
2,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
3, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
4, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
5, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
6, 요즘 부쩍.^-^,0
7,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
8,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
9,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
10, 근데 제가 차인 거 같은 기분이에요,1
11,개연성 개나 줘.,2
12,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
13, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
14, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
15,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
16,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
17, 극복하기가 어려워,1
18, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
19,7시에 보면 되죠? ,3
