,sentence,label
0,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
1,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,갑자기 조지 부시가 그리워진다.,1
4,언니. 나도 우유 좀 사주면 안 돼?,3
5,갑자기 울컥합니다.,1
6,액션은 거의 없고 청룽 영화 중에서 최악... ㅡ ?,2
7,어휴 모가지 날아가는 소리가 들리는구나!,3
8,언니. 제 돈 좀….,3
9,앞으로 선거공보에 전과와 더불어 친 박출 신임을 명기해라!,2
10,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
11,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
12,어이 구야…….,3
13,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
14,개 키우는 게 이렇게 힘듭니다,1
15,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
16,어머나 이 기사 여자들 감수성 폭발한 듯,3
17,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
18,애초에 설계 결함 인정하고 단종시켜라,2
19,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
