,sentence,label
0,턱선이 오빠랑 똑같네,3
1,최악이다 너란 인간,2
2,태어나 보니 아빠가 배용준 덜덜,3
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,킬링타임용?? 정말 시간 아깝다!,2
5,탄핵심판대는?,3
6,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
7,탁재훈 님 짱!!! ㅋ,0
8,타이거 KJ ?;,3
9,트리 진짜 너무 이쁨 크크크,0
10,탑 kt 우세. 정글 미드 로봇 스키우세,0
11,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
12,터지는 게 사실인가요?,3
13,나는 산타 2탄 하는 줄 알고 기대했는데….,1
14,출근도 안 하는 대통령,2
15,나도 내 맘을 모르겠음.,1
16,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
17,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
18,크트프런트색히들은…. 그냥 인간말종이네^,2
19,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
