,sentence,label
0,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
1,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
2, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
3,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
4,새해부터 험한 소리 나오게 하네…….,2
5,아. 저도 농담한 건데.,3
6, 팬의 헛소리입니다…. ㅠ,1
7,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
8,아 뭐야 진짜! 말도 안 돼!,3
9, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
10,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
11,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
12,벌써 9월 5일이라는 시간이 다가왔네요!,0
13, 하 미쳐 부리겠다,1
14,서민 죽인 그네 정치다,2
15, 포상받아서 전화한 거 같은데 못 받다니…….........,1
16,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
17,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
18,서민들 등골 휘는 짓만 하고 있네 ~!!,2
19,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
