,sentence,label
0, 종일 우울하고 감정이 없는 거 같아요,1
1,무슨 소리야……??,3
2,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
3,사지 말고 명단 공개하고 추방해라,2
4,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
5,보통 이상적 인물이어야지 여운이 안 가신다,0
6,문제는 내일이지~.,3
7,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
8,백주부덕에   많은 요리  접할수있어서  감사해요,0
9,삼대를 능지처참 할 년,2
10,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
11, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
12, 좋아한다는 한마디 고백도 못한 채….,1
13,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
14,베이비페어 할 때 사면 엄청 싸더라고요….,0
15,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
16,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
17, 죄송합니다.,1
18,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
