,sentence,label
0,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
1,오승환 이렇게 잘 던질 줄 몰랐는데….,3
2,오늘 진심 소름,3
3,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
4,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
5,완전 졸았네. 쟤는 대학생씩이나 된 게 가출이나 하고….,2
6,우리 동네 택배기사님들 진심으로 감사드려요.,0
7,왜 도장을 빨리 안 찍었는데?,2
8,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
9,왜 그랬냐? ,2
10,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
11,오늘 왜 이리 많지….~,3
12,오빠…. 빌려주세요.,3
13,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
14,군대를 다시 가려고 합니다….,1
15,용기 있고 멋있는 사람이다,0
16,우리 배는 최고다,0
17,오빠 정말 잘할게.,3
18,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
19,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
